op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,160,8,28
mul,4,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,160,8,28
mul,4,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,188,7,33
mul,4,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,188,7,33
mul,4,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,188,7,33
mul,4,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,188,7,33
mul,4,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,188,7,33
mul,4,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,188,7,33
mul,4,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,188,7,33
mul,4,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,188,7,33
mul,4,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,188,7,33
mul,4,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,188,7,33
