op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,DADDA_TREE,speed,28,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,28,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,28,28,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,28,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,28,28,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,28,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,28,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,28,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,30,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_RCA,AND,WALLACE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,30,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,DADDA_TREE,area,30,28,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,DADDA_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,30,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,30,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,30,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,30,28,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,30,28,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,30,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,30,28,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,30,28,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,30,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,30,32,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,30,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,area,30,32,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,area,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,30,32,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,32,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,30,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,30,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,30,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,32,32,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,32,32,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,32,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,32,30,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,32,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,32,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,area,32,30,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,32,32,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,32,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,32,32,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,32,3,5
mul,2,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,32,30,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,32,30,3,5
mul,2,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,32,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,32,32,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,32,32,3,5
mul,2,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,32,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,32,30,3,5
mul,2,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,32,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,32,30,3,5
mul,2,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,12,12,1,2
mul,2,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,12,12,1,2
mul,2,1,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,12,12,1,2
mul,2,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,12,12,1,2
